ID,Gender,CustomerType,Age,TypeTravel,Travel_Class,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins
3100438,Male,Loyal Customer,59,Personal Travel,Eco,3492,0,0
3100439,Female,Loyal Customer,47,Business travel,Business,3794,0,0
3100440,Male,,49,Business travel,Business,1201,9,9
3100441,Male,disloyal Customer,34,Business travel,Business,3722,4,9
3100442,Female,disloyal Customer,23,Business travel,Business,2076,27,25
3100443,Female,Loyal Customer,33,Business travel,Business,2724,0,0
3100444,Female,disloyal Customer,57,Business travel,Eco,1741,2,1
3100445,Male,disloyal Customer,23,Business travel,Business,1527,0,0
3100446,Male,Loyal Customer,35,Business travel,Business,73,0,2
3100447,Female,Loyal Customer,39,Personal Travel,Eco,2135,0,0
3100448,Male,Loyal Customer,57,Business travel,Business,2727,10,12
3100449,Female,Loyal Customer,21,Personal Travel,Eco,1495,0,0
3100450,Male,disloyal Customer,26,Business travel,Business,2284,31,37
3100451,Female,disloyal Customer,33,,Eco,2174,48,38
3100452,Male,Loyal Customer,33,Personal Travel,Eco,2310,1,17
3100453,Male,Loyal Customer,55,Business travel,Business,2391,0,0
3100454,Female,Loyal Customer,42,Business travel,Business,2772,0,6
3100455,Female,Loyal Customer,37,Personal Travel,Eco,1742,258,247
3100456,Male,Loyal Customer,60,Business travel,Business,2442,34,72
3100457,Female,Loyal Customer,42,Business travel,Business,262,0,0
3100458,Male,Loyal Customer,7,Personal Travel,Eco,2226,0,0
3100459,Female,Loyal Customer,40,Business travel,Eco,2392,0,0
3100460,Male,,37,Business travel,Business,2999,0,0
3100461,Male,,20,Business travel,Eco,2193,13,14
3100462,Male,Loyal Customer,41,Personal Travel,Eco,1935,0,0
3100463,Male,disloyal Customer,20,Business travel,Eco,1531,29,41
3100464,Female,Loyal Customer,34,Personal Travel,Eco,2209,0,2
3100465,Female,Loyal Customer,36,,Business,207,28,0
3100466,Male,,44,Personal Travel,Eco,2476,0,0
3100467,Male,disloyal Customer,38,Business travel,Business,1918,12,8
3100468,Female,,23,Business travel,Eco,1379,0,0
3100469,Female,disloyal Customer,31,Business travel,Eco,2170,0,14
3100470,Female,Loyal Customer,32,Business travel,Business,3401,124,136
3100471,Male,,59,Business travel,Eco,1368,0,0
3100472,Female,Loyal Customer,19,Personal Travel,Eco,3923,0,0
3100473,Female,Loyal Customer,49,Business travel,Business,3157,2,1
3100474,Male,Loyal Customer,80,,Business,3283,50,37
3100475,Male,Loyal Customer,54,Business travel,Business,2869,15,10
3100476,Female,Loyal Customer,43,Business travel,Business,2561,0,0
3100477,Male,Loyal Customer,20,Personal Travel,Eco,2167,30,22
3100478,Female,Loyal Customer,7,Personal Travel,Eco,1991,0,0
3100479,Male,Loyal Customer,53,Business travel,Business,1642,37,26
3100480,Male,Loyal Customer,59,Business travel,Business,343,0,0
3100481,Male,,35,Business travel,Eco,1803,0,0
3100482,Female,Loyal Customer,22,Business travel,Eco,3247,13,16
3100483,Female,Loyal Customer,52,Business travel,Business,3791,0,4
3100484,Male,Loyal Customer,43,Business travel,Eco,2209,0,0
3100485,Male,Loyal Customer,50,Business travel,Eco,2971,7,32
3100486,Female,Loyal Customer,55,Business travel,Business,3668,0,0
3100487,Female,Loyal Customer,26,Business travel,Business,2981,2,0
3100488,Female,Loyal Customer,25,Business travel,Business,1270,0,0
3100489,Male,Loyal Customer,60,Personal Travel,Eco,1882,0,0
3100490,Female,disloyal Customer,43,Business travel,Business,880,7,43
3100491,Female,Loyal Customer,45,Business travel,Business,3211,0,0
3100492,Female,Loyal Customer,37,Personal Travel,Eco,1855,84,77
3100493,Male,Loyal Customer,65,Personal Travel,Eco,2747,0,0
3100494,Male,Loyal Customer,39,Business travel,Business,2841,123,171
3100495,Female,Loyal Customer,46,Business travel,Business,2081,39,38
3100496,Male,Loyal Customer,21,Personal Travel,Eco,1244,0,0
3100497,Male,Loyal Customer,35,Business travel,Business,219,1,1
3100498,Female,Loyal Customer,11,Personal Travel,Eco,2458,0,14
3100499,Male,Loyal Customer,76,Business travel,Eco,1674,0,0
3100500,Female,Loyal Customer,52,Business travel,Business,1602,5,0
3100501,Female,disloyal Customer,24,Business travel,Business,1384,0,0
3100502,Female,,21,Business travel,Business,2414,15,20
3100503,Male,disloyal Customer,20,Business travel,Eco,2348,14,0
3100504,Female,Loyal Customer,40,Business travel,Business,2539,22,16
3100505,Male,,52,Business travel,Business,994,0,5
3100506,Male,Loyal Customer,43,Business travel,Business,3931,0,1
3100507,Female,Loyal Customer,39,Business travel,Business,3749,0,0
3100508,Female,Loyal Customer,39,Personal Travel,Eco,1896,21,11
3100509,Female,Loyal Customer,46,Personal Travel,Eco,1028,0,0
3100510,Male,Loyal Customer,51,Business travel,Business,3264,20,0
3100511,Female,Loyal Customer,16,Personal Travel,Eco,1484,7,0
3100512,Male,Loyal Customer,45,Business travel,Business,413,0,0
3100513,Female,Loyal Customer,47,Personal Travel,Eco,76,71,75
3100514,Female,Loyal Customer,37,Personal Travel,Eco,1655,0,0
3100515,Male,Loyal Customer,54,Business travel,Business,2865,0,0
3100516,Female,Loyal Customer,66,Business travel,Business,2108,74,NA
3100517,Male,,43,Business travel,Business,3815,0,0
3100518,Female,Loyal Customer,36,Personal Travel,Eco,1942,11,4
3100519,Male,disloyal Customer,40,Business travel,Business,1595,3,9
3100520,Female,Loyal Customer,29,Business travel,Business,1984,60,67
3100521,Male,Loyal Customer,9,Personal Travel,Business,1592,7,4
3100522,Female,Loyal Customer,42,Business travel,Business,1970,0,0
3100523,Female,Loyal Customer,13,Personal Travel,Business,3453,0,0
3100524,Male,Loyal Customer,59,Personal Travel,Eco,3177,31,25
3100525,Male,disloyal Customer,39,Business travel,Business,2836,0,0
3100526,Male,Loyal Customer,39,Business travel,Business,2013,6,8
3100527,Male,Loyal Customer,16,Personal Travel,Business,1961,0,0
3100528,Male,Loyal Customer,23,Personal Travel,Eco,2194,2,0
3100529,Male,disloyal Customer,23,Business travel,Eco,1754,70,72
3100530,Male,disloyal Customer,23,Business travel,Eco,1976,0,1
3100531,Male,Loyal Customer,60,,Eco,2413,11,19
3100532,Female,,7,Personal Travel,Business,3120,29,25
3100533,Female,,44,Personal Travel,Eco,1218,5,0
3100534,Male,disloyal Customer,14,,Eco,1734,0,0
3100535,Male,Loyal Customer,61,Personal Travel,Eco,3089,1,0
3100536,Female,Loyal Customer,65,Business travel,Eco,284,8,11
3100537,Female,,46,Business travel,Business,852,0,0
3100538,Male,Loyal Customer,45,Business travel,Eco,2603,67,52
3100539,Male,Loyal Customer,38,Business travel,Eco,1834,0,0
3100540,Female,Loyal Customer,28,Business travel,Business,4604,0,0
3100541,Male,Loyal Customer,33,Business travel,Business,4024,21,8
3100542,Female,,58,Business travel,Eco,1075,0,0
3100543,Female,Loyal Customer,48,Business travel,Business,2715,33,39
3100544,Male,Loyal Customer,44,Personal Travel,Eco,2190,0,0
3100545,Female,disloyal Customer,38,Business travel,Business,2170,0,0
3100546,Female,Loyal Customer,35,Business travel,Business,581,0,0
3100547,Female,,13,Business travel,Eco,2704,0,0
3100548,Male,Loyal Customer,16,,Eco,1779,39,21
3100549,Male,Loyal Customer,43,Personal Travel,Eco,2470,381,353
3100550,Female,,29,Business travel,Eco,2124,2,0
3100551,Male,disloyal Customer,22,Business travel,Eco,2230,36,37
3100552,Female,disloyal Customer,62,Business travel,Business,2012,0,0
3100553,Male,disloyal Customer,25,Business travel,Eco,1946,12,0
3100554,Male,Loyal Customer,41,Personal Travel,Business,675,0,1
3100555,Male,Loyal Customer,41,,Business,908,0,0
3100556,Female,Loyal Customer,56,Business travel,Business,604,0,0
3100557,Male,,66,Personal Travel,Eco,1542,5,0
3100558,Female,Loyal Customer,36,Personal Travel,Eco,2169,0,1
3100559,Female,,52,Personal Travel,Eco,336,0,0
3100560,Male,disloyal Customer,22,Business travel,Business,1133,31,33
3100561,Female,Loyal Customer,61,Business travel,Business,1900,172,168
3100562,Female,disloyal Customer,21,Business travel,Eco,1560,0,0
3100563,Male,,25,Business travel,Eco,1651,20,16
3100564,Male,Loyal Customer,50,Business travel,Business,2173,0,21
3100565,Female,,39,Business travel,Business,3228,0,0
3100566,Female,disloyal Customer,24,Business travel,Eco,2377,13,0
3100567,Female,Loyal Customer,53,Business travel,Business,2494,0,0
3100568,Male,Loyal Customer,12,Personal Travel,Business,2621,0,0
3100569,Female,Loyal Customer,18,Business travel,Business,1858,0,12
3100570,Female,Loyal Customer,46,Business travel,Business,708,15,16
3100571,Female,Loyal Customer,25,Business travel,Business,3007,2,0
3100572,Male,Loyal Customer,40,Business travel,Business,1940,37,30
3100573,Male,,69,Business travel,Business,1724,1,0
3100574,Male,Loyal Customer,62,Business travel,Business,1020,10,0
3100575,Female,Loyal Customer,68,Personal Travel,Eco,1483,24,2
3100576,Male,disloyal Customer,18,Business travel,Eco,1397,0,3
3100577,Female,Loyal Customer,43,Business travel,Business,3179,0,2
3100578,Female,Loyal Customer,59,Business travel,Eco,593,97,91
3100579,Female,Loyal Customer,23,Business travel,Business,2346,12,0
3100580,Female,Loyal Customer,50,Business travel,Business,450,4,0
3100581,Female,Loyal Customer,50,Business travel,Business,286,5,0
3100582,Female,disloyal Customer,23,Business travel,Business,2582,0,0
3100583,Male,Loyal Customer,12,Personal Travel,Eco,1934,7,4
3100584,Male,,32,Personal Travel,Eco,1691,0,12
3100585,Male,Loyal Customer,39,Business travel,Business,1676,0,0
3100586,Male,,26,Personal Travel,Eco,1362,7,0
3100587,Male,Loyal Customer,9,Business travel,Business,3236,0,0
3100588,Male,Loyal Customer,47,,Business,1998,0,0
3100589,Female,,61,Business travel,Eco,276,0,0
3100590,Male,Loyal Customer,51,Personal Travel,Eco,2152,0,0
3100591,Female,Loyal Customer,40,Business travel,Business,2458,0,0
3100592,Female,Loyal Customer,50,Business travel,Business,401,0,0
3100593,Male,,56,Business travel,Business,1562,0,0
3100594,Female,Loyal Customer,57,Business travel,Business,450,0,0
3100595,Female,,41,Business travel,Business,754,12,0
3100596,Female,Loyal Customer,48,Business travel,Business,2328,1,0
3100597,Female,disloyal Customer,37,,Business,1596,3,22
3100598,Male,Loyal Customer,27,,Eco,1236,1,0
3100599,Male,disloyal Customer,25,,Business,1917,5,1
3100600,Male,Loyal Customer,36,Business travel,Business,2400,0,0
3100601,Male,,58,Personal Travel,Eco,2406,0,0
3100602,Female,Loyal Customer,50,Business travel,Business,684,0,0
3100603,Female,Loyal Customer,53,Business travel,Business,1660,26,13
3100604,Female,Loyal Customer,28,Personal Travel,Eco,2259,23,3
3100605,Female,Loyal Customer,39,Business travel,Eco,1430,14,19
3100606,Female,Loyal Customer,34,Business travel,Business,959,58,51
3100607,Male,Loyal Customer,26,Business travel,Business,2854,2,0
3100608,Female,Loyal Customer,12,Personal Travel,Eco,2970,52,37
3100609,Male,Loyal Customer,46,Personal Travel,Eco,2813,20,18
3100610,Male,Loyal Customer,28,Business travel,Business,4065,0,0
3100611,Female,Loyal Customer,39,Business travel,Business,2805,28,30
3100612,Male,Loyal Customer,54,Personal Travel,Eco,2113,11,0
3100613,Female,Loyal Customer,54,Personal Travel,Eco,374,31,9
3100614,Male,disloyal Customer,27,Business travel,Business,3111,44,33
3100615,Female,Loyal Customer,48,Personal Travel,Eco,913,0,2
3100616,Female,disloyal Customer,40,Business travel,Business,1906,0,0
3100617,Female,Loyal Customer,41,Business travel,Business,2946,0,0
3100618,Male,Loyal Customer,38,Business travel,Eco,1826,0,0
3100619,Female,disloyal Customer,56,Business travel,Eco,1766,1,0
3100620,Male,Loyal Customer,45,Business travel,Eco,1660,16,19
3100621,Male,Loyal Customer,48,,Eco,2240,0,0
3100622,Female,disloyal Customer,29,Business travel,Eco,1725,13,7
3100623,Male,Loyal Customer,17,Personal Travel,Eco,1873,0,4
3100624,Male,Loyal Customer,24,Business travel,Eco,2417,0,0
3100625,Female,Loyal Customer,28,,Business,4319,87,89
3100626,Male,disloyal Customer,39,Business travel,Business,2581,0,2
3100627,Female,Loyal Customer,48,Business travel,Business,2639,0,0
3100628,Female,Loyal Customer,35,Business travel,Business,53,0,0
3100629,Male,Loyal Customer,37,Business travel,Business,105,0,0
3100630,Female,disloyal Customer,30,Business travel,Business,2323,47,34
3100631,Male,Loyal Customer,61,Business travel,Business,2523,3,0
3100632,Male,Loyal Customer,52,Personal Travel,Eco,3436,5,7
3100633,Male,Loyal Customer,52,Business travel,Eco,3336,0,40
3100634,Female,Loyal Customer,29,Business travel,Business,2718,0,0
3100635,Female,Loyal Customer,36,Business travel,Eco,2118,0,0
3100636,Male,Loyal Customer,22,Business travel,Business,2229,0,0
3100637,Female,Loyal Customer,48,Business travel,Eco,344,0,0
3100638,Male,Loyal Customer,39,Business travel,Business,1747,0,0
3100639,Male,Loyal Customer,50,Business travel,Business,4051,120,144
3100640,Female,Loyal Customer,43,Business travel,Business,78,0,0
3100641,Male,Loyal Customer,11,Personal Travel,Eco,1544,23,23
3100642,Male,Loyal Customer,26,Business travel,Business,2566,116,123
3100643,Male,Loyal Customer,9,Personal Travel,Eco,1808,0,4
3100644,Male,Loyal Customer,32,Personal Travel,Eco,3012,10,0
3100645,Female,Loyal Customer,32,Business travel,Business,3389,0,0
3100646,Male,disloyal Customer,26,Business travel,Business,3430,0,14
3100647,Male,Loyal Customer,30,Business travel,Eco,2386,0,0
3100648,Male,Loyal Customer,45,Business travel,Business,643,32,51
3100649,Female,Loyal Customer,14,Personal Travel,Eco,1869,21,15
3100650,Female,Loyal Customer,32,,Eco,1526,0,0
3100651,Female,Loyal Customer,52,,Business,969,0,0
3100652,Female,Loyal Customer,37,Business travel,Business,1480,40,20
3100653,Female,Loyal Customer,51,Business travel,Eco,989,0,0
3100654,Female,disloyal Customer,37,Business travel,Eco,2007,228,237
3100655,Male,Loyal Customer,34,Personal Travel,Eco,1675,104,101
3100656,Male,disloyal Customer,22,Business travel,Eco,1065,1,4
3100657,Male,,37,Business travel,Business,3430,8,0
3100658,Male,disloyal Customer,50,Business travel,Eco,3793,0,10
3100659,Male,Loyal Customer,23,Business travel,Business,2011,3,0
3100660,Male,Loyal Customer,53,,Eco,1693,0,3
3100661,Female,Loyal Customer,39,Business travel,Business,1024,37,45
3100662,Male,Loyal Customer,50,Business travel,Business,2978,23,22
3100663,Female,Loyal Customer,64,Personal Travel,Eco,2092,186,195
3100664,Female,Loyal Customer,9,Personal Travel,Eco,1522,26,19
3100665,Female,Loyal Customer,42,Business travel,Business,3571,17,16
3100666,Female,Loyal Customer,30,Business travel,Business,3616,0,0
3100667,Female,Loyal Customer,48,Business travel,Business,628,53,47
3100668,Male,Loyal Customer,44,,Business,3867,105,105
3100669,Male,Loyal Customer,50,,Eco,1827,0,0
3100670,Female,disloyal Customer,17,Business travel,Eco,2122,0,0
3100671,Male,Loyal Customer,39,Business travel,Business,419,0,0
3100672,Male,Loyal Customer,63,Personal Travel,Eco,1378,0,0
3100673,Male,disloyal Customer,25,Business travel,Business,1820,42,12
3100674,Male,Loyal Customer,17,Personal Travel,Eco,2189,0,0
3100675,Male,disloyal Customer,23,Business travel,Business,3286,17,0
3100676,Female,Loyal Customer,25,Business travel,Business,3746,0,5
3100677,Male,Loyal Customer,50,Business travel,Business,479,0,0
3100678,Female,Loyal Customer,58,Business travel,Business,1446,1,0
3100679,Female,Loyal Customer,59,Business travel,Business,350,0,0
3100680,Female,Loyal Customer,51,Business travel,Business,109,0,22
3100681,Female,Loyal Customer,53,Business travel,Business,2267,43,32
3100682,Male,Loyal Customer,16,Personal Travel,Eco,2512,6,0
3100683,Female,Loyal Customer,63,Personal Travel,Eco,1192,107,87
3100684,Female,,27,Business travel,Business,2230,0,0
3100685,Female,Loyal Customer,53,Personal Travel,Eco,520,0,0
3100686,Male,Loyal Customer,65,,Eco,2442,0,8
3100687,Female,Loyal Customer,46,Business travel,Business,1567,4,0
3100688,Female,Loyal Customer,58,Business travel,Business,396,33,28
3100689,Male,Loyal Customer,40,Personal Travel,Eco,1309,0,0
3100690,Male,Loyal Customer,42,Personal Travel,Eco,1475,8,7
3100691,Female,Loyal Customer,37,Business travel,Business,626,9,0
3100692,Male,Loyal Customer,59,Business travel,Business,340,4,0
3100693,Male,Loyal Customer,24,Personal Travel,Eco,1406,72,57
3100694,Female,Loyal Customer,46,Personal Travel,Eco,1413,13,20
3100695,Male,Loyal Customer,48,Business travel,Business,102,0,0
3100696,Female,Loyal Customer,27,,Eco,1472,4,0
3100697,Female,Loyal Customer,38,Personal Travel,Eco,1418,0,0
3100698,Female,Loyal Customer,48,Business travel,Business,3596,15,31
3100699,Female,Loyal Customer,44,Business travel,Eco,1073,0,0
3100700,Female,Loyal Customer,48,Business travel,Business,1124,0,0
3100701,Female,Loyal Customer,23,Business travel,Business,5066,0,3
3100702,Female,disloyal Customer,26,Business travel,Business,1207,0,0
3100703,Female,Loyal Customer,41,Personal Travel,Eco,2018,147,139
3100704,Male,Loyal Customer,52,Business travel,Business,2403,5,0
3100705,Female,disloyal Customer,39,Business travel,Business,1632,0,0
3100706,Male,,57,Business travel,Business,974,8,0
3100707,Male,Loyal Customer,30,Business travel,Business,4594,0,0
3100708,Female,Loyal Customer,10,Personal Travel,Eco,1896,0,0
3100709,Male,Loyal Customer,53,Business travel,Business,1492,2,0
3100710,Male,Loyal Customer,38,Business travel,Business,1060,19,7
3100711,Female,Loyal Customer,48,Business travel,Business,550,7,0
3100712,Female,Loyal Customer,49,Business travel,Business,892,3,5
3100713,Male,Loyal Customer,35,Business travel,Business,353,11,26
3100714,Female,disloyal Customer,26,Business travel,Eco,1945,7,0
3100715,Female,Loyal Customer,70,Personal Travel,Eco,577,0,0
3100716,Male,Loyal Customer,36,Business travel,Business,1958,0,0
